t,P,D,V
7843,1.2204875242346815,0.015495644181196842,12
7844,1.2852647054372932,0.015774492068557855,319
7845,1.3175051237288997,0.016073204286337642,64
7846,1.2957123320664985,0.016127059461921063,455
7847,1.3539484308892864,0.016459114318586557,471
7848,1.2875589032890384,0.01629520075689359,67
7849,1.3292497612521634,0.016419807547987664,63
7850,1.31478086773818,0.016396823509124393,437
7851,1.3152949504273597,0.016403012652927065,511
7852,1.33084509270999,0.016478405410218253,184
7853,1.282445552937016,0.01628258659857438,286
7854,1.304609113898651,0.016302034996844062,221
7855,1.338919050619723,0.01646114989796644,749
7856,1.3169180673468937,0.01644723353543657,559
7857,1.3252186298911082,0.016486007282785035,143
7858,1.2981590973441346,0.016372919780912775,95
7859,1.299938535809443,0.0163079198986548,586
7860,1.3140897773141778,0.01632864213740482,593
7861,1.281740659030627,0.016185026825588814,262
7862,1.2885211676038761,0.016132942198887723,479
7863,1.2827872051956402,0.016069353273844202,300
7864,1.2407211813283994,0.015827974484010854,25
7865,1.2870643535501731,0.01593911938467292,4
7866,1.2910523600264683,0.016026898940723764,414
7867,1.3197142681006855,0.016220979068801714,232
7868,1.2634132382414769,0.016056477398454644,675
7869,1.2410493967529546,0.015845704442119538,564
7870,1.3156970931730447,0.01610615390664858,250
7871,1.3835995336174292,0.016593567643246137,597
7872,1.3215007964732748,0.01653884427381297,408
7873,1.3409022152529373,0.016611522946919817,102
7874,1.3322001113170916,0.016581312423318378,779
7875,1.3030297497886758,0.01643015753097955,331
7876,1.2725645641869623,0.01619211930353464,342
7877,1.3427547524823078,0.016411575198228834,421
7878,1.3220403160937395,0.0164238301266688,206
7879,1.288632355158753,0.016274426914678577,389
7880,1.2758587170101563,0.016146472874269884,359
7881,1.2702583575391029,0.01605192207576186,86
7882,1.2608829259428973,0.015962976919212845,176
7883,1.2702441325475906,0.01596422263349785,36
7884,1.2517127727433508,0.015862033496222363,343
7885,1.2359889551523942,0.015732586624462662,9
7886,1.1692666862492158,0.015330127725709537,139
7887,1.1897967183323894,0.015222467138970405,307
7888,1.2220537857082374,0.015334430390422156,152
7889,1.150432587988476,0.015025463410022834,231
7890,1.1916134682953783,0.01509784670822484,708
7891,1.0992814617060656,0.014667586160925278,162
7892,1.1190796357997985,0.014551250465787266,6
7893,1.0952864755505083,0.014378709150937297,155
7894,1.1078858683153154,0.014335386509257482,678
7895,1.1146727422104825,0.014360198303047283,424
7896,1.154629859219,0.014554373534340685,609
7897,1.1273640831303156,0.014521800448440777,225
7898,1.1151975607055917,0.014458905232057655,481
7899,1.0584230481011963,0.014148421061231865,163
7900,1.0806486861859843,0.014104759568904418,15
7901,1.0657166769548023,0.013988092055219562,682
7902,1.0413135645674745,0.01381913011296889,385
7903,1.0822412066111977,0.013944967792341455,192
7904,1.0963998369929113,0.014092921559783901,481
7905,1.1170482871854193,0.014246379751581292,803
7906,1.102134201988864,0.01423692745448114,392
7907,1.118035084780691,0.01431248733259436,26
7908,1.0999525693374608,0.014263514556360561,123
7909,1.187321253288553,0.014668160673242349,260
7910,1.1284545497357694,0.014583093723290773,234
7911,1.1666168045840757,0.014721167253678669,345
7912,1.2591864467052472,0.015252156162012807,30
7913,1.2413986000158468,0.015443623315335392,504
7914,1.2046980776628253,0.01534924614204801,223
7915,1.1699177124670235,0.015131743215206694,121
7916,1.2616455972736302,0.015482816160158279,40
7917,1.2361581098299386,0.015526046969237518,164
7918,1.2649471258913825,0.015703031544001406,386
7919,1.2643439951706634,0.015790487090630093,66
7920,1.2831444620312105,0.015940247278727525,406
7921,1.2876934339983066,0.016028136154692837,329
7922,1.2223138067024302,0.015727614904904968,594
7923,1.3004316678423689,0.015966941281952727,33
7924,1.237042858348416,0.01576742007360326,75
7925,1.269584239517294,0.01582927700701945,36
7926,1.2697240726959207,0.015870801561344624,334
7927,1.3061498472713724,0.016069882040044215,128
7928,1.235513871124888,0.01582584124764871,324
7929,1.2495400523940385,0.01578283741076578,300
7930,1.201659919424709,0.015536841489288376,504
7931,1.2172228027843366,0.01547602206689112,528
7932,1.2483388808782303,0.015585600579852352,527
7933,1.2291526534727202,0.015551954594331464,253
7934,1.1577311692318086,0.015183793665442834,195
7935,1.2548762254401382,0.015494224111455901,297
7936,1.2345386744529374,0.015531513893592629,549
7937,1.2814017569679115,0.015777830319194112,224
7938,1.19829473848187,0.015506295583337807,704
7939,1.2337536487118732,0.01553667668808424,376
7940,1.2126647226188971,0.015459482536195949,441
7941,1.1727668868960257,0.015221458684254868,2
7942,1.2626441979104959,0.015541446456742773,351
7943,1.2532427003242539,0.015646598349514342,264
7944,1.2561497830816062,0.01571700580616479,111
7945,1.2869826739873944,0.015893108132686632,448
7946,1.235318133057114,0.01571461728002716,277
7947,1.2372985039262336,0.015640497025886466,176
7948,1.2756092305992337,0.015792048300065507,99
7949,1.2551995433004148,0.01575804565149097,261
7950,1.270665346432387,0.01584166282109916,787
7951,1.2071953761464647,0.01556617110675877,1
7952,1.2817196226569505,0.015803923214200277,97
7953,1.2707571234938433,0.015863549727177118,150
7954,1.2574743677221385,0.015819300178747612,258
7955,1.2710355820730674,0.015857818259551324,242
7956,1.3257870358818757,0.01614582965386543,169
7957,1.3416873609694837,0.016382957004445354,460
7958,1.3560522222100635,0.01657625791987012,98
7959,1.3518734918760331,0.016665727161896626,463
7960,1.343882465832181,0.01667678284437872,212
7961,1.3072980682271989,0.016483624637628955,533
7962,1.3217489955250707,0.016458676810505696,21
7963,1.29865256341146,0.01632551906032946,175
7964,1.333858388878722,0.016427738159788312,244
7965,1.3274430887292559,0.016443415216947418,113
7966,1.2888197601787406,0.01625928810853277,38
7967,1.3075361573563946,0.016284762479468508,810
7968,1.3529391312258514,0.01651346102190542,373
7969,1.3409299490513384,0.016556724115683652,373
7970,1.3270909943915765,0.016513658452740238,152
7971,1.3344644020052416,0.01654588512808559,571
7972,1.3112488040959158,0.016429371868710022,559
7973,1.2953131509927387,0.016290622810894842,27
7974,1.3146618416747742,0.01632004412179897,69
7975,1.3221166805599718,0.016380264134064737,278
7976,1.33321090030159,0.01646627756805087,14
7977,1.3129607724943682,0.016421080826061148,441
7978,1.3371990799050335,0.016519577696672227,3
7979,1.363028977978531,0.016703431484441582,184
7980,1.2899828563617661,0.016426131676415132,135
7981,1.330162815360532,0.016481508623358662,232
7982,1.3550761769375599,0.016621040246253438,430
7983,1.3335124299841221,0.016590884645128597,267
7984,1.3336396402351967,0.01658379390538705,248
7985,1.2918280925579224,0.016353715824793703,591
7986,1.272738757427748,0.016165722071658062,760
7987,1.3277282804129389,0.016347425039190712,25
7988,1.4202749370708618,0.016900638746798403,12
7989,1.3834265220099091,0.01698577960292096,244
7990,1.3630859113924927,0.01692833138783418,56
7991,1.2925789138567436,0.01655395224195151,232
7992,1.289286860684068,0.01634722279512796,104
7993,1.2601656801771683,0.016077921554162853,687
7994,1.267679623873275,0.015978790614845292,69
7995,1.2778036406256081,0.0159771557635785,90
7996,1.2062504619100678,0.015621454270821514,97
7997,1.2193612690169033,0.015517065523784004,267
7998,1.1911509898488752,0.015334736632006452,369
7999,1.310779895126266,0.015853128023152648,385
